,0
389,13.384872090943082
390,13.901197395005584
391,12.732464622240121
392,11.972970735647507
393,17.823281121269027
394,12.172166616500805
395,8.567658864510737
396,11.705521850923104
397,15.117819088754672
398,14.938269655390076
399,13.59555897509705
400,7.7051874996009
401,7.963033676061769
402,12.44910929337033
403,14.779363420498537
404,6.642406258172863
405,15.963107772815595
406,15.133156739450351
407,7.245036487058607
408,12.761129541113704
409,9.643233776466262
410,16.776227030774027
411,9.8305838312103
412,13.86399085237857
413,13.9882859301349
414,13.585409523057427
415,15.839429631454813
416,14.467752527755168
417,17.545711831327488
418,9.537742784509344
419,8.885929300819857
420,11.52774437688728
421,9.414509277970676
422,19.54850592593672
423,13.535015460459224
424,12.769689134903127
425,11.899968435759106
426,7.300569088016375
427,6.795224736949874
428,7.307618725492252
429,11.398276946822813
430,12.294685037414592
431,14.85374535713746
432,6.359957353044755
433,6.911514280313447
434,20.538429265703844
435,7.573582693421237
436,7.280683804524643
437,16.850045047515298
438,7.85959918920386
439,11.609985469851047
440,15.724982583019546
441,8.027517945802263
442,12.18991438413731
443,10.961164623856057
444,6.911761127789824
445,5.611186581784834
446,13.065365737299915
447,7.6156532033862945
448,12.471463312421761
449,12.635887256864091
450,12.511374006082843
451,9.484356240199535
452,14.259113281267222
453,6.540193782236542
454,17.758542215206198
455,11.208681972606708
456,15.688520674764355
457,11.809845722343438
458,10.761626883384714
459,11.856732619455837
460,7.658242350136146
461,7.28871488556538
462,10.333160908454419
463,11.558722411115863
464,19.86417468152978
465,13.726083771084765
466,13.132701974169937
467,18.14623203780775
468,12.153094709227997
469,13.303662712617959
470,12.148093087314725
471,10.89099132874788
472,12.360920907964832
473,13.78942708623048
474,19.114132409999634
475,7.0065499158661995
476,8.726437460309683
477,15.984471671356118
478,10.159146350060798
479,13.457962938892026
480,16.596959205943275
481,6.638266632599398
482,15.754108311045805
483,7.325899405554915
484,12.23158340084575
485,15.133003608676875
486,11.370395109890538
487,8.135449241966807
488,11.830828281445243
489,13.423665903642855
490,7.366416147189691
491,17.972667017813617
492,8.835012032402878
493,10.050450292871497
494,6.620622506384556
495,8.910164745351782
496,8.309550356234833
497,7.446980094928109
498,10.783305128191305
499,10.813485605520365
500,7.460170901270436
501,13.008090637045187
502,7.532953827358859
503,9.58445986404282
504,8.96314828106943
505,11.241521792814467
506,13.214263150865529
507,7.584401249304409
508,8.134349607010305
509,14.380432418632891
510,12.980456360943235
511,16.50602443392393
512,7.114007716843487
513,9.80857951413044
514,14.638525813698903
515,6.548105878239632
516,10.429802595346308
517,13.794651081547045
518,11.172124660731646
519,14.262120913364166
520,11.430712354468561
521,8.158699193452664
522,12.549275173612731
523,6.560202294559639
524,14.490968874874634
525,8.089851585905617
526,8.171339245000265
527,14.254973471142847
528,12.648944541829076
529,8.910428346135015
530,6.867578900297115
531,8.778008062510361
532,9.75640410714015
533,8.396033164308868
534,12.802649585830117
535,8.556439170989833
536,12.649015780447378
537,10.1824497149378
538,11.611643506745184
539,19.642460709022146
540,16.912682697332965
541,10.919869674385545
542,10.688294771964639
543,11.143183498961491
544,11.152651160922282
545,7.644802851947366
546,6.9714867344886455
547,9.343760370480227
548,10.591931059615415
549,12.020572812732274
550,7.211933139959787
551,11.335771316240521
552,6.483706610811597
553,8.62134188031241
554,10.66108700684629
555,11.485639248701869
556,12.399143995050286
557,11.47194294967776
558,12.102373476138672
559,11.427400773934547
560,13.409214374087354
561,15.615012918311384
562,12.979688529891128
563,6.295325616957268
564,9.660213200151588
565,15.1972837277373
566,12.364104385815423
567,20.143441981142256
568,11.617357839999013
569,7.2894635685765365
570,12.154163999674358
571,7.127272097681928
572,12.42920134415644
573,7.479031513995991
574,13.212209765911014
575,10.444499172898261
576,7.358873928568675
577,6.5598604611046625
578,10.584233178019042
579,9.32804650945569
580,14.993637621141087
581,19.297695836974874
582,10.738773275144563
583,10.502421491410242
584,14.612284249112324
585,6.546178134119542
586,8.646370744858466
587,14.200139606486799
588,12.721669401995465
589,7.282897693053277
590,12.377437951207325
591,15.051065480502281
592,18.280159949287423
593,19.290083063002342
594,13.226751514945278
595,12.300306040475775
596,11.65438726317602
597,11.123912689867463
598,12.078769634282637
599,14.99188778283782
600,10.524425924581836
601,11.457725664974886
602,12.73216627245384
603,12.299652312270888
604,15.919835482573617
605,14.608917742144872
606,10.036497905669155
607,15.945879311226776
608,16.77372559763592
609,14.216662857877687
610,10.454857097719946
611,11.988905168843056
612,15.336072480536311
613,14.522723153324456
614,14.042779029724874
615,7.903550765975571
616,13.084332163765472
617,11.76609744465387
618,14.453098761498259
619,7.8049726531168595
620,6.998889082214893
621,12.300257284086177
622,15.78787677569364
623,11.83612819015328
624,10.908378984881601
625,13.180738955902944
626,7.407540547709062
627,16.730320574492776
628,12.638977822153034
629,8.477035035041254
630,9.749719924709954
631,14.92115013035453
632,15.96730087378987
633,8.211408413413665
634,11.872316646342345
635,10.356124533891428
636,15.492068295370117
637,11.284427336221828
638,14.575316692217065
639,8.291010305573105
640,16.675982939435777
641,19.19715889188084
642,15.185363349582161
643,15.14353644331367
644,17.09355425126509
645,12.826059150800324
646,8.432204994648837
647,6.732929842913146
648,15.756744216756795
649,8.582621633658796
650,9.557008984342684
651,15.452765095116208
652,17.712320852333516
653,9.015466254080593
654,6.666503491047806
655,18.255834909745058
656,7.354418544083795
657,10.636205242975858
658,13.814096063625838
659,9.298842081865871
660,13.420510490850976
661,16.529433795697024
662,21.09433029376917
663,8.915971048062676
664,9.309397521880395
665,8.08056598227084
666,10.920206649850178
667,17.839871698342822
668,13.313054249423736
669,9.630083161804649
670,7.133018380021091
671,14.384885761793715
672,10.999927375667319
673,17.177353339040796
674,12.923104190546383
675,8.089810199346442
676,13.26162358036329
677,13.96308843172462
678,12.334054356808794
679,18.68356780586288
680,15.151803316458537
681,11.202237437631528
682,14.278776278430682
683,14.080027936401054
684,16.527901688280096
685,7.507051067051561
686,11.627688036887012
687,10.264439260032248
688,10.911194877694403
689,11.587551955106036
690,14.17452039036798
691,12.401721884098794
692,8.222935105642897
693,13.611134917380983
694,8.047746977219278
695,14.28641512717047
696,11.033619821002702
697,9.384724994268312
698,11.828032419219433
699,11.144534204524206
700,6.5598081871815435
701,14.454811157664844
702,11.450373996056605
703,9.64491888897695
704,14.989596218419637
705,15.57816102498144
706,7.015790835718143
707,14.663517850185201
708,9.789868447121382
709,11.196494085950373
710,15.129350228959177
711,17.668529065439888
712,15.264058480013517
713,13.824952598556276
714,12.383924219731632
715,8.909834750774056
716,14.950614953405239
717,9.10485057437216
718,9.38780391186402
719,8.693523328559873
720,6.465197703946455
721,10.4880773770162
722,16.068962662964353
723,16.219767846968374
724,12.823087169112993
725,6.359711762842812
726,7.109307847621155
727,10.749917019560382
728,6.556360967106902
729,15.15387214406368
730,7.460231854263189
731,6.736649168417159
732,12.203440336705299
733,16.39795852177877
734,10.9767294987608
735,17.486497451100405
736,16.506734337003707
737,14.401849343847944
738,18.194202995904806
739,6.7508985377071395
740,9.724348326370968
741,17.882423932187592
742,9.046722959573474
743,16.071986264284273
744,8.766461913337864
745,16.159594774638485
746,16.016008324142266
747,13.379449553344191
748,15.453190614272291
749,15.075277070768461
750,17.66407315380112
751,14.58828824120488
752,14.1999701610656
753,9.228825467679442
754,10.446957363048368
755,6.919918068944346
756,8.135317259796714
757,13.642281196481592
758,12.028847995042176
759,12.951672361718682
760,19.06741196191018
761,11.564486263214661
762,16.99324803230325
763,16.46763814634504
764,14.29556501629986
765,11.524099105773043
766,6.791832402209372
767,13.170440120862356
768,11.13497693612245
769,10.880219640635051
770,9.109491701803393
771,6.729190775353919
772,11.33693490611717
773,8.661169041514459
774,12.299699099635427
775,14.43709829664352
776,6.560379599712583
777,11.88035780267415
778,8.549977029178955
779,8.289989761866746
780,9.275080740446235
781,15.413463696768464
782,12.903712473159047
783,14.541394276326667
784,18.093103916796274
785,14.622845771941389
786,10.435543146906467
787,10.986969855805585
788,11.4945766212876
789,14.239342998408944
790,9.609047160866044
791,15.041958390188057
792,12.115328866006626
793,16.033398524973308
794,20.039710476018236
795,10.349428226420532
796,17.034566652588573
797,8.042374070337367
798,11.253261159479628
799,7.11978317369027
800,15.020159804621832
801,13.40008920107036
802,13.479658731135661
803,13.635176508902351
804,14.200014843788189
805,12.807166267448578
806,12.636986239694727
807,8.686735443811667
808,15.289876139011138
809,9.111102983935853
810,19.783209996361197
811,6.972489574200705
812,10.767596856822788
813,12.173256829063934
814,13.526987320725507
815,9.163317640065333
816,7.549312091486556
817,14.47477426007829
818,8.031436576296333
819,7.484330321131581
820,19.00505204907998
821,13.153549625970532
822,14.584580181353967
823,7.297208014751832
824,13.93572646852833
825,9.97264183012814
826,15.102278558246361
827,7.967386074883468
828,7.33274880283055
829,13.382502630454436
830,15.13987109388313
831,18.44909636849677
832,17.405333180978346
833,15.028180813848534
834,7.957336705925612
835,7.082834720883868
836,12.970385834990957
837,13.874313902644897
838,16.994707792426585
839,9.330239975651288
840,9.859212887324134
841,13.132878741493657
842,19.340631228812818
843,18.359443537214393
844,17.964140956693257
845,9.674547618445397
846,14.939258933215246
847,16.894918555894687
848,12.976331382645112
849,12.979991091139741
850,15.59916231604782
851,6.737091696946347
852,14.435605896851325
853,15.576566800348107
854,10.567222277341582
855,20.079371065549267
856,12.004805098055407
857,16.14367479022465
858,14.207801966774436
859,13.180075974135395
860,11.835716224053622
861,11.183907699030046
862,12.212169979524658
863,10.811868055862131
864,11.120018769537179
865,14.829898250238244
866,15.638871976330586
867,12.338192552732961
868,9.965855898924593
869,13.812398032975793
870,15.120710044462164
871,16.019937834010804
872,7.061930182415821
873,6.560105546241713
874,11.214118042948002
875,20.02567061338765
876,15.665085643108593
877,15.722213944375467
878,9.445676098938394
879,8.222261029414046
880,9.897792100885123
881,7.939455295926129
882,21.114110094480672
883,12.14515971842279
884,13.611279331635064
885,11.120146143247542
886,11.055724317486312
887,8.779529844133796
888,7.383077677288907
889,10.691203440441456
890,8.392112507568552
891,10.43032906871815
892,8.399524326976788
893,7.486379283189814
894,15.13429454609291
895,14.51741314594025
896,7.489198806975293
897,11.953522846922354
898,12.207760336604585
899,13.36024035105976
900,9.38296915248209
901,9.95230029944565
902,12.668316706135913
903,15.518310376201654
904,13.423560530119529
905,12.780804582265981
906,13.835944529061106
907,12.066870250760294
908,8.114716659250313
909,12.891132172924802
910,7.777270071270477
911,11.216530132614402
912,11.676076145377188
913,9.936388709676589
914,6.921278763877454
915,17.583353782699216
916,13.17993157960453
917,10.01225438098069
918,12.300353119920189
919,11.490112664059659
920,13.378616424032527
921,9.052932236010538
922,11.217287779332008
923,10.81448252141708
924,6.6739426044279835
925,14.38155428057112
926,8.218154500764182
927,7.736233271532811
928,8.146902851849417
929,14.628008476694733
930,11.563278604596736
931,8.148264287018447
932,6.359761582057526
933,8.089580430017163
934,12.077572782042843
935,13.116818068707667
936,10.717928593816849
937,17.60125900313183
938,11.842547047552872
939,8.76339197307211
940,8.079411802989195
941,11.78076181580127
942,11.251323572017013
943,14.347017320569186
944,11.790684062366756
945,12.965934536582992
946,13.213558309119914
947,19.76916313565088
948,13.186867466630657
949,7.062346435828245
950,9.16946814060303
951,9.6649103109784
952,13.979982441504617
953,6.395362837634108
954,6.885029523896389
955,17.740906798739836
956,12.029006907216282
957,12.782018635439309
958,9.50248694798363
959,17.362431553316533
960,9.847304600565026
961,11.7353986642168
962,7.521655465877945
963,12.706394535441543
964,11.949092431710145
965,12.545159174029894
966,15.139872516592071
967,11.168605056212773
968,10.447690141226245
969,16.005741660588207
970,14.223668034868847
971,18.20541795216351
972,15.15881843672463
973,8.913248237864842
974,15.184211032846559
975,11.609743010955697
976,6.973482425456332
977,11.9429725919498
978,9.82851532137197
979,16.067018370848572
980,11.078469593944842
981,10.62454592046382
982,10.104340752085935
983,13.169661912970042
984,11.859263852088228
985,14.068449845236506
986,6.143143649064237
987,15.941034008722138
988,12.382945526356352
989,17.154484450166176
990,12.35172446298244
991,6.795680480463528
992,12.947105476282173
993,12.47326128747311
994,8.996572343507752
995,14.502925995725038
996,13.852420752984774
997,16.132709268288988
998,11.609824258718856
999,6.919750598974513
1000,14.802700212609219
1001,13.598738918268007
1002,15.606865322001791
1003,9.842870301649736
1004,20.039845293059138
1005,14.377422288313165
1006,13.604553943401768
1007,18.820922222262208
1008,18.286436386332063
1009,17.748259494025742
1010,15.005702063973756
1011,15.424853537257343
1012,6.953676729827819
1013,7.426660928253719
1014,10.574187814172978
1015,9.63490047449434
1016,11.734992220284099
1017,11.119764362892209
1018,21.344424507801378
1019,11.016851114261648
1020,12.186756235905115
1021,16.740682232579722
1022,6.66208395391447
1023,10.516945893700536
1024,15.88933617034945
1025,15.39830585190923
1026,7.3461920924945865
1027,13.824137378888787
1028,12.500240204255658
1029,8.290276401355953
1030,11.349224401881601
1031,11.458626460094836
1032,12.24734474907712
1033,7.046126457499401
1034,10.216345245275065
1035,10.728957567952671
1036,15.543377961374606
1037,8.465201999417623
1038,14.860558844714742
1039,17.95575394716259
1040,6.368472475549056
1041,12.29573987851752
1042,12.447189175238503
1043,14.604124424630173
1044,12.759779700935889
1045,10.357070272596822
1046,7.856714684594436
1047,7.073068010915652
1048,11.590710315167229
1049,15.99667500985988
1050,11.037988692313652
1051,6.919694732324778
1052,8.605529841035986
1053,11.16775313312833
1054,12.769706499559565
1055,13.180246125893381
1056,19.022354613133526
1057,11.120108396248161
1058,7.4596242254862295
1059,9.139025743037028
1060,10.79925258372235
1061,14.437342430900694
1062,15.337156656588744
1063,12.105804658293186
1064,8.332420919256801
1065,16.287263931285143
1066,12.807521524698505
1067,8.997986505032838
1068,12.737649219075081
1069,6.91977705714071
1070,10.394649890964706
1071,13.18027811986685
1072,21.451958339553016
1073,14.39251404768595
1074,17.053101621896207
1075,11.327024078613743
1076,12.205252322997367
1077,10.17880175149159
1078,16.149003963912644
1079,11.182776886043014
1080,11.707973988410041
1081,6.826729168330532
1082,8.36184422953848
1083,15.56991419213805
1084,10.920061667526229
1085,20.950748363527495
1086,15.569000961018752
1087,8.686767084353484
1088,11.603064752598307
1089,11.88756744547557
1090,17.485464112388318
1091,13.50898234640188
1092,15.821655158999171
1093,11.54603827410543
1094,18.13027130176402
1095,17.21617197096171
1096,15.453953683944057
1097,17.223323789381872
1098,12.596562740375566
1099,15.240544754723244
1100,11.25999492720774
1101,9.687921069018511
1102,6.670405893314728
1103,11.00622810697962
1104,14.041774939340275
1105,13.13829782201624
1106,15.19659512441594
1107,14.160917412229646
1108,10.841548902089418
1109,18.519753724725856
1110,9.481344948981882
1111,16.3882963520428
1112,12.836002161095278
1113,18.6391290373613
1114,18.296555487610426
1115,13.609130275581311
1116,10.353939502349151
1117,7.534884980572742
1118,9.277830524978302
1119,8.801645175547272
1120,6.855468605500598
1121,11.124483381344096
1122,6.700016139106346
1123,11.503101066994935
1124,18.879299245558855
1125,16.241139859293444
1126,18.807400946905968
1127,9.662844686771528
1128,7.266743980635864
1129,20.041815005653802
1130,12.547504898551175
1131,11.19402802873665
1132,16.470336646668002
1133,21.59443108413787
1134,11.879888562434932
1135,18.15278551815515
1136,11.68805901805878
1137,10.20299262578785
1138,12.782051524514555
1139,16.559663676549636
1140,13.990019368549097
1141,14.247944854859547
1142,10.579134245829259
1143,11.55560042303392
1144,17.37591341416165
1145,17.469822909859083
1146,11.37750717519469
1147,10.84810422757392
1148,11.15316339271348
1149,13.110848639259869
1150,10.277432961544248
1151,12.608649416649577
1152,17.84695716661239
1153,12.617720707808699
1154,15.394026087943072
1155,6.811549205886928
1156,12.400629954927524
1157,11.791833720791962
1158,17.894244314498238
1159,16.192772379876367
1160,6.471644876599953
1161,19.267074486513962
1162,11.894904627369295
1163,8.213084811254504
1164,6.350262925218009
1165,8.535899133310359
1166,16.924613986666962
1167,13.034536429774821
1168,7.116791291456197
1169,20.01197701985535
1170,9.242896188996045
1171,13.676086064582478
1172,15.326589091000079
1173,10.657488155999962
1174,7.88030649608938
1175,11.54949408372961
1176,16.978683402441998
1177,10.83203326540751
1178,13.70376680127384
1179,15.247202239466585
1180,8.538800093046127
1181,9.878442889204377
1182,19.64226149893443
1183,6.559916927036138
1184,10.970280355646757
1185,12.438864245328416
1186,11.911294637952329
1187,9.66819087876684
1188,10.74760365394341
1189,6.931441676908639
1190,15.400512472147769
1191,8.363264596832957
1192,12.980284185341153
1193,6.522000403968989
1194,14.427034499383836
1195,6.893394471184876
1196,15.670887752211954
1197,11.589699611549591
1198,15.974864395276239
1199,12.683698197534298
1200,16.78809683980538
1201,13.311570649831578
1202,7.443380294887092
1203,13.864313886334006
1204,11.891235087877153
1205,13.139084151298078
1206,14.661676431708742
1207,13.70092088032755
1208,16.714597282378065
1209,9.609229581455642
1210,12.980023283547972
1211,10.600896458584607
1212,15.65354082094325
1213,14.847400389658985
1214,16.364674359270445
1215,15.030925788559708
1216,7.093234213344384
1217,14.311644566057366
1218,12.699815039058356
1219,18.258414479862342
1220,8.514425844934237
1221,8.140016535176777
1222,12.818926486238237
1223,6.410870351362903
1224,17.53779962499207
1225,12.429257432299208
1226,13.605979066580854
1227,10.065229242934688
1228,9.910434111460141
1229,14.985660348477289
1230,14.224185724168539
1231,16.850016255288224
1232,13.949906571510859
1233,19.840498283286074
1234,14.56001102830483
1235,10.009165177221808
1236,9.476797405730657
1237,9.08878059175882
1238,7.0959808093374885
1239,14.144695221107536
1240,13.225459005711453
1241,7.113592423729833
1242,7.99612914959668
1243,15.193176947924965
1244,9.11912421733133
1245,11.630565940816574
1246,21.450493389059723
1247,10.804873087975771
1248,17.97141598056578
1249,13.08172344923855
1250,11.124364637941339
1251,7.492703352413605
1252,9.28599741826121
1253,12.435365890343233
1254,15.205406638185156
1255,10.558922247047736
1256,8.710205092004099
1257,12.524093734364929
1258,12.060115194599236
1259,7.0314323312765925
1260,13.171798043507565
1261,17.477805392313584
1262,8.089880106417382
1263,9.760375551212753
1264,10.395704047965697
1265,10.966664754167788
1266,8.09032526712347
1267,11.609999861145962
1268,13.685878577472584
1269,11.541970966532737
1270,15.340097465129835
1271,12.988546580690821
1272,8.82587417278286
1273,11.214139275375555
1274,13.22851591441376
1275,10.036277072289753
1276,7.61938545643896
1277,8.03896938485957
1278,10.166279879741234
1279,14.261679249164782
1280,7.3748713574554365
1281,11.120047382465666
1282,9.715103192775803
1283,12.599300772538733
1284,11.520891330286425
1285,8.45305677462267
1286,19.992906956719644
1287,8.760770918635536
1288,10.39585679586659
1289,13.427644032861084
1290,8.277241658434246
1291,16.575841049891075
1292,15.275860865435435
1293,9.742363685002232
1294,9.791011853236263
1295,16.219949966690635
1296,14.986604786892936
1297,10.711741345143032
1298,14.203237576449997
1299,10.80403271490593
1300,8.913006692352644
1301,10.27365374091574
1302,6.380169370779451
1303,11.025567087533181
1304,10.430005394902514
1305,7.602980257133715
1306,12.081772978737332
1307,8.43595873558569
1308,15.212893860927565
1309,8.532274300683401
1310,12.090581874084574
1311,16.022381891126035
1312,16.329994321609743
1313,6.482747554839545
1314,12.497857424401259
1315,6.6174893070079435
1316,14.477494246031629
1317,17.369442567014154
1318,15.620518706210033
1319,12.987983021054934
1320,9.246437638066135
1321,12.891997969651724
1322,14.539472405247185
1323,15.077000684608995
1324,12.983724352558863
1325,12.364599317708896
1326,10.011635123400072
1327,17.5096154846265
1328,7.997421369707169
1329,7.687763353856365
1330,18.471885826614585
1331,15.721908119991701
1332,11.6692948509461
1333,16.473131862807318
1334,6.939813437498575
1335,12.989851821757833
1336,8.477578819012002
1337,12.765851858849167
1338,10.24709131549465
1339,11.80962906083446
1340,15.500739438402755
1341,12.7582533769477
1342,12.505941115944246
1343,12.50022486980145
1344,12.854482647830418
1345,17.101092090888056
1346,18.670133025649942
1347,13.814858762144542
1348,11.163974778290168
1349,12.709312254085482
1350,6.792712879309532
1351,19.505486470632633
1352,14.74047580733016
1353,11.801125733112
1354,8.596015808749428
1355,8.910301249078685
1356,7.930053455482244
1357,10.53097308946542
1358,15.197210753021523
1359,12.315212105817613
1360,7.659998869498991
